Action recognition model is loaded in 3.7465 seconds.
we got 3783 test videos
Sample 1/3783: GT: 0, Prediction: 0
Sample 3526/3783: GT: 94, Prediction: 94
Sample 3527/3783: GT: 94, Prediction: 94
Sample 3528/3783: GT: 94, Prediction: 94
Sample 3529/3783: GT: 94, Prediction: 94
Sample 3530/3783: GT: 94, Prediction: 94
Sample 3531/3783: GT: 94, Prediction: 94
Sample 3532/3783: GT: 94, Prediction: 94
Sample 3533/3783: GT: 94, Prediction: 94
Sample 3534/3783: GT: 94, Prediction: 94
Sample 3535/3783: GT: 94, Prediction: 94
Sample 3536/3783: GT: 94, Prediction: 94
Sample 3537/3783: GT: 94, Prediction: 94
Sample 3538/3783: GT: 94, Prediction: 94
Sample 3539/3783: GT: 94, Prediction: 94
Sample 3540/3783: GT: 94, Prediction: 94
Sample 3541/3783: GT: 94, Prediction: 94
Sample 3542/3783: GT: 94, Prediction: 94
Sample 3543/3783: GT: 94, Prediction: 94
Sample 3544/3783: GT: 94, Prediction: 94
Sample 3545/3783: GT: 94, Prediction: 94
Sample 3546/3783: GT: 94, Prediction: 94
Sample 3547/3783: GT: 94, Prediction: 94
Sample 3548/3783: GT: 94, Prediction: 94
Sample 3549/3783: GT: 94, Prediction: 94
Sample 3550/3783: GT: 94, Prediction: 94
Sample 3551/3783: GT: 94, Prediction: 94
Sample 3552/3783: GT: 94, Prediction: 94
Sample 3553/3783: GT: 94, Prediction: 94
Sample 3554/3783: GT: 94, Prediction: 94
Sample 3555/3783: GT: 94, Prediction: 94
Sample 3556/3783: GT: 94, Prediction: 94
Sample 3557/3783: GT: 94, Prediction: 94
Sample 3558/3783: GT: 94, Prediction: 94
Sample 3559/3783: GT: 94, Prediction: 94
Sample 3560/3783: GT: 94, Prediction: 94
Sample 3561/3783: GT: 94, Prediction: 94
Sample 3562/3783: GT: 94, Prediction: 94
Sample 3563/3783: GT: 94, Prediction: 94
Sample 3564/3783: GT: 94, Prediction: 94
Sample 3565/3783: GT: 94, Prediction: 94
Sample 3566/3783: GT: 94, Prediction: 94
Sample 3567/3783: GT: 94, Prediction: 94
Sample 3568/3783: GT: 94, Prediction: 94
Sample 3569/3783: GT: 95, Prediction: 95
Sample 3570/3783: GT: 95, Prediction: 95
Sample 3571/3783: GT: 95, Prediction: 95
Sample 3572/3783: GT: 95, Prediction: 95
Sample 3573/3783: GT: 95, Prediction: 95
Sample 3574/3783: GT: 95, Prediction: 95
Sample 3575/3783: GT: 95, Prediction: 95
Sample 3576/3783: GT: 95, Prediction: 95
Sample 3577/3783: GT: 95, Prediction: 95
Sample 3578/3783: GT: 95, Prediction: 95
Sample 3579/3783: GT: 95, Prediction: 95
Sample 3580/3783: GT: 95, Prediction: 95
Sample 3581/3783: GT: 95, Prediction: 95
Sample 3582/3783: GT: 95, Prediction: 95
Sample 3583/3783: GT: 95, Prediction: 95
Sample 3584/3783: GT: 95, Prediction: 95
Sample 3585/3783: GT: 95, Prediction: 56
Sample 3586/3783: GT: 95, Prediction: 95
Sample 3587/3783: GT: 95, Prediction: 95
Sample 3588/3783: GT: 95, Prediction: 95
Sample 3589/3783: GT: 95, Prediction: 95
Sample 3590/3783: GT: 95, Prediction: 95
Sample 3591/3783: GT: 95, Prediction: 95
Sample 3592/3783: GT: 95, Prediction: 95
Sample 3593/3783: GT: 95, Prediction: 95
Sample 3594/3783: GT: 95, Prediction: 95
Sample 3595/3783: GT: 95, Prediction: 95
Sample 3596/3783: GT: 95, Prediction: 95
Sample 3597/3783: GT: 96, Prediction: 96
Sample 3598/3783: GT: 96, Prediction: 96
Sample 3599/3783: GT: 96, Prediction: 96
Sample 3600/3783: GT: 96, Prediction: 96
Sample 3601/3783: GT: 96, Prediction: 96
Sample 3602/3783: GT: 96, Prediction: 96
Sample 3603/3783: GT: 96, Prediction: 96
Sample 3604/3783: GT: 96, Prediction: 96
Sample 3605/3783: GT: 96, Prediction: 96
Sample 3606/3783: GT: 96, Prediction: 96
Sample 3607/3783: GT: 96, Prediction: 96
Sample 3608/3783: GT: 96, Prediction: 96
Sample 3609/3783: GT: 96, Prediction: 96
Sample 3610/3783: GT: 96, Prediction: 39
Sample 3611/3783: GT: 96, Prediction: 96
Sample 3612/3783: GT: 96, Prediction: 39
Sample 3613/3783: GT: 96, Prediction: 96
Sample 3614/3783: GT: 96, Prediction: 96
Sample 3615/3783: GT: 96, Prediction: 39
Sample 3616/3783: GT: 96, Prediction: 96
Sample 3617/3783: GT: 96, Prediction: 96
Sample 3618/3783: GT: 96, Prediction: 96
Sample 3619/3783: GT: 96, Prediction: 96
Sample 3620/3783: GT: 96, Prediction: 96
Sample 3621/3783: GT: 96, Prediction: 96
Sample 3622/3783: GT: 96, Prediction: 96
Sample 3623/3783: GT: 96, Prediction: 96
Sample 3624/3783: GT: 96, Prediction: 96
Sample 3625/3783: GT: 96, Prediction: 96
Sample 3626/3783: GT: 96, Prediction: 96
Sample 3627/3783: GT: 96, Prediction: 96
Sample 3628/3783: GT: 96, Prediction: 96
Sample 3629/3783: GT: 96, Prediction: 96
Sample 3630/3783: GT: 96, Prediction: 96
Sample 3631/3783: GT: 96, Prediction: 96
Sample 3632/3783: GT: 97, Prediction: 97
Sample 3633/3783: GT: 97, Prediction: 97
Sample 3634/3783: GT: 97, Prediction: 97
Sample 3635/3783: GT: 97, Prediction: 97
Sample 3636/3783: GT: 97, Prediction: 97
Sample 3637/3783: GT: 97, Prediction: 97
Sample 3638/3783: GT: 97, Prediction: 97
Sample 3639/3783: GT: 97, Prediction: 97
Sample 3640/3783: GT: 97, Prediction: 97
Sample 3641/3783: GT: 97, Prediction: 97
Sample 3642/3783: GT: 97, Prediction: 97
Sample 3643/3783: GT: 97, Prediction: 80
Sample 3644/3783: GT: 97, Prediction: 97
Sample 3645/3783: GT: 97, Prediction: 97
Sample 3646/3783: GT: 97, Prediction: 97
Sample 3647/3783: GT: 97, Prediction: 97
Sample 3648/3783: GT: 97, Prediction: 97
Sample 3649/3783: GT: 97, Prediction: 97
Sample 3650/3783: GT: 97, Prediction: 79
Sample 3651/3783: GT: 97, Prediction: 97
Sample 3652/3783: GT: 97, Prediction: 97
Sample 3653/3783: GT: 97, Prediction: 97
Sample 3654/3783: GT: 97, Prediction: 97
Sample 3655/3783: GT: 97, Prediction: 97
Sample 3656/3783: GT: 97, Prediction: 97
Sample 3657/3783: GT: 97, Prediction: 83
Sample 3658/3783: GT: 97, Prediction: 97
Sample 3659/3783: GT: 97, Prediction: 97
Sample 3660/3783: GT: 97, Prediction: 97
Sample 3661/3783: GT: 97, Prediction: 97
Sample 3662/3783: GT: 97, Prediction: 79
Sample 3663/3783: GT: 97, Prediction: 83
Sample 3664/3783: GT: 97, Prediction: 97
Sample 3665/3783: GT: 97, Prediction: 83
Sample 3666/3783: GT: 97, Prediction: 97
Sample 3667/3783: GT: 97, Prediction: 80
Sample 3668/3783: GT: 98, Prediction: 98
Sample 3669/3783: GT: 98, Prediction: 98
Sample 3670/3783: GT: 98, Prediction: 98
Sample 3671/3783: GT: 98, Prediction: 98
Sample 3672/3783: GT: 98, Prediction: 98
Sample 3673/3783: GT: 98, Prediction: 98
Sample 3674/3783: GT: 98, Prediction: 98
Sample 3675/3783: GT: 98, Prediction: 98
Sample 3676/3783: GT: 98, Prediction: 76
Sample 3677/3783: GT: 98, Prediction: 76
Sample 3678/3783: GT: 98, Prediction: 76
Sample 3679/3783: GT: 98, Prediction: 76
Sample 3680/3783: GT: 98, Prediction: 76
Sample 3681/3783: GT: 98, Prediction: 35
Sample 3682/3783: GT: 98, Prediction: 35
Sample 3683/3783: GT: 98, Prediction: 35
Sample 3684/3783: GT: 98, Prediction: 35
Sample 3685/3783: GT: 98, Prediction: 90
Sample 3686/3783: GT: 98, Prediction: 90
Sample 3687/3783: GT: 98, Prediction: 90
Sample 3688/3783: GT: 98, Prediction: 90
Sample 3689/3783: GT: 98, Prediction: 90
Sample 3690/3783: GT: 98, Prediction: 98
Sample 3691/3783: GT: 98, Prediction: 98
Sample 3692/3783: GT: 98, Prediction: 98
Sample 3693/3783: GT: 98, Prediction: 98
Sample 3694/3783: GT: 98, Prediction: 98
Sample 3695/3783: GT: 98, Prediction: 98
Sample 3696/3783: GT: 98, Prediction: 98
Sample 3697/3783: GT: 98, Prediction: 46
Sample 3698/3783: GT: 98, Prediction: 46
Sample 3699/3783: GT: 98, Prediction: 46
Sample 3700/3783: GT: 98, Prediction: 46
Sample 3701/3783: GT: 98, Prediction: 46
Sample 3702/3783: GT: 98, Prediction: 46
Sample 3703/3783: GT: 99, Prediction: 99
Sample 3704/3783: GT: 99, Prediction: 99
Sample 3705/3783: GT: 99, Prediction: 99
Sample 3706/3783: GT: 99, Prediction: 99
Sample 3707/3783: GT: 99, Prediction: 99
Sample 3708/3783: GT: 99, Prediction: 99
Sample 3709/3783: GT: 99, Prediction: 99
Sample 3710/3783: GT: 99, Prediction: 99
Sample 3711/3783: GT: 99, Prediction: 99
Sample 3712/3783: GT: 99, Prediction: 99
Sample 3713/3783: GT: 99, Prediction: 99
Sample 3714/3783: GT: 99, Prediction: 99
Sample 3715/3783: GT: 99, Prediction: 99
Sample 3716/3783: GT: 99, Prediction: 99
Sample 3717/3783: GT: 99, Prediction: 99
Sample 3718/3783: GT: 99, Prediction: 99
Sample 3719/3783: GT: 99, Prediction: 99
Sample 3720/3783: GT: 99, Prediction: 99
Sample 3721/3783: GT: 99, Prediction: 99
Sample 3722/3783: GT: 99, Prediction: 99
Sample 3723/3783: GT: 99, Prediction: 99
Sample 3724/3783: GT: 99, Prediction: 99
Sample 3725/3783: GT: 99, Prediction: 99
Sample 3726/3783: GT: 99, Prediction: 99
Sample 3727/3783: GT: 99, Prediction: 99
Sample 3728/3783: GT: 99, Prediction: 99
Sample 3729/3783: GT: 99, Prediction: 99
Sample 3730/3783: GT: 99, Prediction: 99
Sample 3731/3783: GT: 99, Prediction: 99
Sample 3732/3783: GT: 99, Prediction: 99
Sample 3733/3783: GT: 99, Prediction: 99
Sample 3734/3783: GT: 99, Prediction: 99
Sample 3735/3783: GT: 99, Prediction: 99
Sample 3736/3783: GT: 99, Prediction: 99
Sample 3737/3783: GT: 99, Prediction: 99
Sample 3738/3783: GT: 99, Prediction: 99
Sample 3739/3783: GT: 99, Prediction: 99
Sample 3740/3783: GT: 99, Prediction: 99
Sample 3741/3783: GT: 99, Prediction: 99
Sample 3742/3783: GT: 99, Prediction: 99
Sample 3743/3783: GT: 99, Prediction: 99
Sample 3744/3783: GT: 99, Prediction: 99
Sample 3745/3783: GT: 99, Prediction: 99
Sample 3746/3783: GT: 99, Prediction: 99
Sample 3747/3783: GT: 99, Prediction: 99
Sample 3748/3783: GT: 100, Prediction: 100
Sample 3749/3783: GT: 100, Prediction: 100
Sample 3750/3783: GT: 100, Prediction: 100
Sample 3751/3783: GT: 100, Prediction: 100
Sample 3752/3783: GT: 100, Prediction: 100
Sample 3753/3783: GT: 100, Prediction: 100
Sample 3754/3783: GT: 100, Prediction: 100
Sample 3755/3783: GT: 100, Prediction: 45
Sample 3756/3783: GT: 100, Prediction: 100
Sample 3757/3783: GT: 100, Prediction: 45
Sample 3758/3783: GT: 100, Prediction: 100
Sample 3759/3783: GT: 100, Prediction: 100
Sample 3760/3783: GT: 100, Prediction: 55
Sample 3761/3783: GT: 100, Prediction: 100
Sample 3762/3783: GT: 100, Prediction: 100
Sample 3763/3783: GT: 100, Prediction: 100
Sample 3764/3783: GT: 100, Prediction: 100
Sample 3765/3783: GT: 100, Prediction: 100
Sample 3766/3783: GT: 100, Prediction: 100
Sample 3767/3783: GT: 100, Prediction: 55
Sample 3768/3783: GT: 100, Prediction: 100
Sample 3769/3783: GT: 100, Prediction: 100
Sample 3770/3783: GT: 100, Prediction: 100
Sample 3771/3783: GT: 100, Prediction: 2
Sample 3772/3783: GT: 100, Prediction: 100
Sample 3773/3783: GT: 100, Prediction: 100
Sample 3774/3783: GT: 100, Prediction: 32
Sample 3775/3783: GT: 100, Prediction: 55
Sample 3776/3783: GT: 100, Prediction: 2
Sample 3777/3783: GT: 100, Prediction: 2
Sample 3778/3783: GT: 100, Prediction: 2
Sample 3779/3783: GT: 100, Prediction: 100
Sample 3780/3783: GT: 100, Prediction: 100
Sample 3781/3783: GT: 100, Prediction: 100
Sample 3782/3783: GT: 100, Prediction: 100
Sample 3783/3783: GT: 100, Prediction: 100
3237
3783
Accuracy is 0.8557
